Filename,True Label,Predicted Label,Prob_construction,Prob_others
construction_hammer_1.wav,construction,others,0.2666951,0.7333049
construction_hammer_10.wav,construction,construction,0.72692764,0.27307245
construction_hammer_11.wav,construction,construction,0.7269537,0.27304626
construction_hammer_12.wav,construction,construction,0.726942,0.27305803
construction_hammer_13.wav,construction,construction,0.7269365,0.27306345
construction_hammer_14.wav,construction,construction,0.72696203,0.27303797
construction_hammer_15.wav,construction,construction,0.7268172,0.2731828
construction_hammer_16.wav,construction,construction,0.7269334,0.2730666
construction_hammer_17.wav,construction,construction,0.72686976,0.27313024
construction_hammer_18.wav,construction,construction,0.72685707,0.27314296
construction_hammer_19.wav,construction,construction,0.7269551,0.2730449
construction_hammer_2.wav,construction,others,0.2666955,0.73330456
construction_hammer_20.wav,construction,construction,0.7269622,0.27303776
construction_hammer_21.wav,construction,construction,0.7269454,0.27305457
construction_hammer_22.wav,construction,construction,0.7267443,0.2732557
construction_hammer_23.wav,construction,construction,0.7269661,0.27303392
construction_hammer_24.wav,construction,construction,0.72696173,0.2730383
construction_hammer_25.wav,construction,construction,0.72696173,0.27303836
construction_hammer_26.wav,construction,construction,0.6350787,0.36492127
construction_hammer_27.wav,construction,construction,0.72693795,0.27306208
construction_hammer_28.wav,construction,construction,0.7269634,0.2730367
construction_hammer_29.wav,construction,construction,0.72696924,0.2730307
construction_hammer_3.wav,construction,others,0.26669583,0.7333042
construction_hammer_30.wav,construction,construction,0.7269674,0.27303264
construction_hammer_31.wav,construction,construction,0.7269597,0.27304035
construction_hammer_32.wav,construction,construction,0.7269686,0.27303147
construction_hammer_33.wav,construction,construction,0.7269632,0.27303678
construction_hammer_34.wav,construction,construction,0.7269685,0.2730315
construction_hammer_35.wav,construction,construction,0.726961,0.27303907
construction_hammer_36.wav,construction,construction,0.72696465,0.27303535
others_101.wav,others,others,0.26670173,0.7332983
others_102.wav,others,others,0.26669508,0.733305
others_103.wav,others,others,0.2666966,0.73330337
others_104.wav,others,others,0.2666954,0.7333046
others_105.wav,others,others,0.26669678,0.73330325
others_106.wav,others,others,0.26669517,0.73330486
others_107.wav,others,others,0.26669544,0.73330456
others_108.wav,others,others,0.26675254,0.7332475
others_109.wav,others,others,0.26669595,0.73330414
others_110.wav,others,others,0.26670828,0.73329175
others_111.wav,others,others,0.2667006,0.73329943
others_112.wav,others,others,0.26669645,0.73330355
others_113.wav,others,others,0.26670083,0.7332992
others_114.wav,others,others,0.2667,0.73330003
others_115.wav,others,others,0.26670045,0.7332996
others_116.wav,others,others,0.26670793,0.73329204
others_117.wav,others,others,0.26669744,0.73330253
others_118.wav,others,others,0.266695,0.73330504
others_119.wav,others,others,0.26669738,0.7333027
others_120.wav,others,others,0.2666997,0.7333004
others_121.wav,others,others,0.2666975,0.73330253
others_122.wav,others,others,0.26670137,0.7332986
others_123.wav,others,others,0.26669472,0.73330534
others_124.wav,others,others,0.26669845,0.7333016
others_125.wav,others,others,0.2666991,0.73330086
others_126.wav,others,others,0.2666956,0.73330444
others_127.wav,others,others,0.26669577,0.7333042
others_128.wav,others,others,0.2666974,0.7333026
others_129.wav,others,others,0.2667063,0.7332937
others_130.wav,others,others,0.2667012,0.73329884
